Albania - tests performed,11/6/20,1954,130776,45.443,0.679
Albania - tests performed,11/7/20,1927,132703,46.113,0.67
Albania - tests performed,11/8/20,1942,134645,46.787,0.675
Albania - tests performed,11/9/20,1967,136612,47.471,0.684
Albania - tests performed,11/10/20,1739,138351,48.075,0.604
Albania - tests performed,11/11/20,1864,140215,48.723,0.648
Albania - tests performed,11/12/20,1559,141774,49.265,0.542
Albania - tests performed,11/13/20,2051,143825,49.977,0.713
Albania - tests performed,11/14/20,2055,145880,50.692,0.714
Albania - tests performed,11/15/20,2106,147986,51.423,0.732
Albania - tests performed,11/16/20,2086,150072,52.148,0.725
Albania - tests performed,11/17/20,2137,152209,52.891,0.743
Albania - tests performed,11/18/20,2117,154326,53.626,0.736
Albania - tests performed,11/19/20,2152,156478,54.374,0.748
Albania - tests performed,11/20/20,2198,158676,55.138,0.764
Albania - tests performed,11/21/20,1942,160618,55.813,0.675
Albania - tests performed,11/22/20,1627,162245,56.378,0.565
Albania - tests performed,11/23/20,2032,164277,57.084,0.706
Albania - tests performed,11/24/20,2095,166372,57.812,0.728
Albania - tests performed,11/25/20,1727,168099,58.412,0.6
Albania - tests performed,11/26/20,1777,169876,59.03,0.617
Albania - tests performed,11/27/20,1778,171654,59.648,0.618
Albania - tests performed,11/28/20,1416,173070,60.14,0.492
Albania - tests performed,11/29/20,2120,175190,60.876,0.737
Albania - tests performed,11/30/20,1948,177138,61.553,0.677
Albania - tests performed,12/1/20,1702,178840,62.145,0.591
Albania - tests performed,12/2/20,1830,180670,62.781,0.636
Albania - tests performed,12/3/20,2125,182795,63.519,0.738
Albania - tests performed,12/4/20,1915,184710,64.184,0.665
Albania - tests performed,12/5/20,1851,186561,64.828,0.643
Albania - tests performed,12/6/20,2063,188624,65.545,0.717
Albania - tests performed,12/7/20,1963,190587,66.227,0.682
Albania - tests performed,12/8/20,2532,193119,67.106,0.88
Albania - tests performed,12/9/20,2620,195739,68.017,0.91
Albania - tests performed,12/10/20,2714,198453,68.96,0.943
Albania - tests performed,12/11/20,2604,201057,69.865,0.905
Albania - tests performed,12/12/20,2734,203791,70.815,0.95
Albania - tests performed,12/13/20,2501,206292,71.684,0.869
Albania - tests performed,12/14/20,2108,208400,72.416,0.733
Albania - tests performed,12/15/20,2711,211111,73.358,0.942
Albania - tests performed,12/16/20,2657,213768,74.282,0.923
Albania - tests performed,12/17/20,2745,216513,75.236,0.954
Albania - tests performed,12/18/20,2615,219128,76.144,0.909
Albania - tests performed,12/19/20,2276,221404,76.935,0.791
Albania - tests performed,12/20/20,1927,223331,77.605,0.67
Albania - tests performed,12/21/20,1908,225239,78.268,0.663
Albania - tests performed,12/22/20,2420,227659,79.109,0.841
Albania - tests performed,12/23/20,2210,229869,79.877,0.768
Albania - tests performed,12/24/20,2198,232067,80.64,0.764
Albania - tests performed,12/25/20,2184,234251,81.399,0.759
Albania - tests performed,12/26/20,1889,236140,82.056,0.656
Albania - tests performed,12/27/20,2165,238305,82.808,0.752
Albania - tests performed,12/28/20,1508,239813,83.332,0.524
Albania - tests performed,12/29/20,2682,242495,84.264,0.932
Albania - tests performed,12/30/20,2681,245176,85.196,0.932
Albania - tests performed,12/31/20,2350,247526,86.012,0.817
Albania - tests performed,1/1/21,1858,249384,86.658,0.646
Albania - tests performed,1/2/21,1025,250409,87.014,0.356
Albania - tests performed,1/3/21,2309,252718,87.816,0.802
Albania - tests performed,1/4/21,1281,253999,88.262,0.445
Albania - tests performed,1/5/21,3424,257423,89.451,1.19
Albania - tests performed,1/6/21,3906,261329,90.809,1.357
Albania - tests performed,1/7/21,3668,264997,92.083,1.275
Albania - tests performed,1/8/21,3927,268924,93.448,1.365
Albania - tests performed,1/9/21,4499,273423,95.011,1.563
Albania - tests performed,1/10/21,2997,276420,96.053,1.041
Albania - tests performed,1/11/21,1575,277995,96.6,0.547
Albania - tests performed,1/12/21,3727,281722,97.895,1.295
Albania - tests performed,1/13/21,3307,285029,99.044,1.149
Albania - tests performed,1/14/21,3695,288724,100.328,1.284
Albania - tests performed,1/15/21,3530,292254,101.555,1.227
Albania - tests performed,1/16/21,3029,295283,102.607,1.053
Albania - tests performed,1/17/21,2521,297804,103.483,0.876
Albania - tests performed,1/18/21,2343,300147,104.297,0.814
Albania - tests performed,1/19/21,2510,302657,105.17,0.872
Albania - tests performed,1/20/21,3331,305988,106.327,1.157
Albania - tests performed,1/21/21,3088,309076,107.4,1.073
Albania - tests performed,1/22/21,3314,312390,108.552,1.152
Albania - tests performed,1/23/21,3513,315903,109.772,1.221
Albania - tests performed,1/24/21,3511,319414,110.992,1.22
Albania - tests performed,1/25/21,1918,321332,111.659,0.666
Albania - tests performed,1/26/21,3605,324937,112.912,1.253
Albania - tests performed,1/27/21,3512,328449,114.132,1.22
Albania - tests performed,1/28/21,3891,332340,115.484,1.352
Albania - tests performed,1/29/21,3761,336101,116.791,1.307
Albania - tests performed,1/30/21,3864,339965,118.134,1.343
Albania - tests performed,1/31/21,3144,343109,119.226,1.093
Albania - tests performed,2/1/21,2960,346069,120.255,1.029
Albania - tests performed,2/2/21,3856,349925,121.595,1.34
Albania - tests performed,2/3/21,3849,353774,122.932,1.337
Albania - tests performed,2/4/21,3974,357748,124.313,1.381
Albania - tests performed,2/5/21,4270,362018,125.797,1.484
Albania - tests performed,2/6/21,4539,366557,127.374,1.577
Albania - tests performed,2/8/21,3485,370042,128.585,1.211
Albania - tests performed,2/9/21,4562,374604,130.17,1.585
Albania - tests performed,2/10/21,4083,378687,131.589,1.419
Albania - tests performed,2/11/21,4092,382779,133.011,1.422
Albania - tests performed,2/12/21,3982,386761,134.395,1.384
Albania - tests performed,2/13/21,3994,390755,135.783,1.388
Albania - tests performed,2/14/21,3885,394640,137.133,1.35
Albania - tests performed,2/16/21,3842,398482,138.468,1.335
Albania - tests performed,2/17/21,3901,402383,139.823,1.356
Albania - tests performed,2/18/21,3935,406318,141.19,1.367
Albania - tests performed,2/19/21,3848,410166,142.528,1.337
Albania - tests performed,2/20/21,3975,414141,143.909,1.381
Albania - tests performed,2/21/21,4013,418154,145.303,1.394
Albania - tests performed,2/22/21,3258,421412,146.435,1.132
Albania - tests performed,2/23/21,3998,425410,147.825,1.389
Albania - tests performed,2/24/21,3897,429307,149.179,1.354
Albania - tests performed,2/25/21,3691,432998,150.461,1.283
Albania - tests performed,2/26/21,3689,436687,151.743,1.282
Albania - tests performed,2/27/21,3957,440644,153.118,1.375
Albania - tests performed,2/28/21,3805,444449,154.441,1.322
Albania - tests performed,3/1/21,2714,447163,155.384,0.943
Albania - tests performed,3/2/21,3369,450532,156.554,1.171
Albania - tests performed,3/3/21,3149,453681,157.649,1.094
Albania - tests performed,3/4/21,3268,456949,158.784,1.136
Albania - tests performed,3/5/21,3171,460120,159.886,1.102
Albania - tests performed,3/6/21,3308,463428,161.036,1.149
Albania - tests performed,3/7/21,3372,466800,162.207,1.172
Albania - tests performed,3/8/21,2708,469508,163.148,0.941
Albania - tests performed,3/9/21,3197,472705,164.259,1.111
Albania - tests performed,3/10/21,3035,475740,165.314,1.055
Albania - tests performed,3/11/21,3077,478817,166.383,1.069
Albania - tests performed,3/12/21,3340,482157,167.544,1.161
Albania - tests performed,3/13/21,3463,485620,168.747,1.203
Albania - tests performed,3/14/21,3119,488739,169.831,1.084
Albania - tests performed,3/15/21,3001,491740,170.874,1.043
Albania - tests performed,3/16/21,3005,494745,171.918,1.044
Albania - tests performed,3/17/21,2997,497742,172.959,1.041
Albania - tests performed,3/18/21,2994,500736,174,1.04
Albania - tests performed,3/19/21,2986,503722,175.037,1.038
Albania - tests performed,3/20/21,3251,506973,176.167,1.13
Albania - tests performed,3/21/21,3487,510460,177.379,1.212
Albania - tests performed,3/22/21,1993,512453,178.071,0.693
Albania - tests performed,3/23/21,2174,514627,178.827,0.755
Albania - tests performed,3/24/21,2475,517102,179.687,0.86
Albania - tests performed,3/25/21,2794,519896,180.657,0.971
Albania - tests performed,3/26/21,3012,522908,181.704,1.047
Albania - tests performed,3/27/21,3070,525978,182.771,1.067
Albania - tests performed,3/28/21,2993,528971,183.811,1.04
Albania - tests performed,3/29/21,1893,530864,184.469,0.658
Albania - tests performed,3/30/21,2730,533594,185.417,0.949
Albania - tests performed,3/31/21,2991,536585,186.457,1.039
Albania - tests performed,4/1/21,2899,539484,187.464,1.007
Albania - tests performed,4/2/21,2865,542349,188.46,0.996
Albania - tests performed,4/3/21,3007,545356,189.504,1.045
Albania - tests performed,4/4/21,3056,548412,190.566,1.062
Albania - tests performed,4/5/21,2092,550504,191.293,0.727
Albania - tests performed,4/6/21,2334,552838,192.104,0.811
Albania - tests performed,4/7/21,2538,555376,192.986,0.882
Albania - tests performed,4/8/21,3024,558400,194.037,1.051
Albania - tests performed,4/9/21,2966,561366,195.068,1.031
Albania - tests performed,4/10/21,3342,564708,196.229,1.161
Albania - tests performed,4/11/21,2684,567392,197.162,0.933
Albania - tests performed,4/12/21,1983,569375,197.851,0.689
Albania - tests performed,4/13/21,2862,572237,198.845,0.995
Albania - tests performed,4/14/21,2698,574935,199.783,0.938
Albania - tests performed,4/15/21,2520,577455,200.658,0.876
Albania - tests performed,4/16/21,2652,580107,201.58,0.922
Albania - tests performed,4/17/21,2886,582993,202.583,1.003
Albania - tests performed,4/18/21,2480,585473,203.445,0.862
Albania - tests performed,4/19/21,1867,587340,204.093,0.649
Albania - tests performed,4/20/21,3008,590348,205.139,1.045
Albania - tests performed,4/21/21,2584,592932,206.037,0.898
Albania - tests performed,4/22/21,2517,595449,206.911,0.875
Albania - tests performed,4/23/21,3079,598528,207.981,1.07
Albania - tests performed,4/24/21,3457,601985,209.182,1.201
Albania - tests performed,4/25/21,2789,604774,210.152,0.969
Albania - tests performed,4/26/21,994,605768,210.497,0.345
Albania - tests performed,4/27/21,2839,608607,211.483,0.987
Albania - tests performed,4/28/21,2258,610865,212.268,0.785
Albania - tests performed,4/29/21,2079,612944,212.99,0.722
Albania - tests performed,4/30/21,2808,615752,213.966,0.976
Albania - tests performed,5/1/21,2962,618714,214.995,1.029
Albania - tests performed,5/2/21,1535,620249,215.529,0.533
Albania - tests performed,5/3/21,1762,622011,216.141,0.612
Albania - tests performed,5/4/21,1995,624006,216.834,0.693
Albania - tests performed,5/5/21,2851,626857,217.825,0.991
Albania - tests performed,5/6/21,2818,629675,218.804,0.979
Albania - tests performed,5/7/21,2728,632403,219.752,0.948
Albania - tests performed,5/8/21,4516,636919,221.321,1.569
Albania - tests performed,5/9/21,1952,638871,222,0.678
Albania - tests performed,5/10/21,1444,640315,222.502,0.502
Albania - tests performed,5/11/21,2956,643271,223.529,1.027
Albania - tests performed,5/12/21,2707,645978,224.469,0.941
Albania - tests performed,5/13/21,2596,648574,225.371,0.902
Albania - tests performed,5/14/21,2964,651538,226.401,1.03
Albania - tests performed,5/15/21,3400,654938,227.583,1.181
Albania - tests performed,5/16/21,1862,656800,228.23,0.647
Albania - tests performed,5/17/21,2639,659439,229.147,0.917
Albania - tests performed,5/18/21,3169,662608,230.248,1.101
Albania - tests performed,5/19/21,3051,665659,231.308,1.06
Albania - tests performed,5/20/21,3093,668752,232.383,1.075
Albania - tests performed,5/21/21,3167,671919,233.484,1.1
Albania - tests performed,5/22/21,3862,675781,234.826,1.342
Albania - tests performed,5/23/21,2512,678293,235.698,0.873
Albania - tests performed,5/24/21,2020,680313,236.4,0.702
Albania - tests performed,5/25/21,3366,683679,237.57,1.17
Albania - tests performed,5/26/21,2691,686370,238.505,0.935
Albania - tests performed,5/27/21,3137,689507,239.595,1.09
Albania - tests performed,5/28/21,2807,692314,240.571,0.975
Albania - tests performed,5/29/21,3255,695569,241.702,1.131
Albania - tests performed,5/30/21,2170,697739,242.456,0.754
Albania - tests performed,5/31/21,2325,700064,243.264,0.808
Albania - tests performed,6/1/21,3661,703725,244.536,1.272
Albania - tests performed,6/2/21,3057,706782,245.598,1.062
Albania - tests performed,6/3/21,3340,710122,246.759,1.161
Albania - tests performed,6/4/21,2919,713041,247.773,1.014
Albania - tests performed,6/5/21,3593,716634,249.021,1.249
Albania - tests performed,6/6/21,1881,718515,249.675,0.654
Albania - tests performed,6/7/21,2103,720618,250.406,0.731
Albania - tests performed,6/8/21,2872,723490,251.404,0.998
Albania - tests performed,6/9/21,2821,726311,252.384,0.98
Albania - tests performed,6/10/21,2648,728959,253.304,0.92
Albania - tests performed,6/11/21,2915,731874,254.317,1.013
Albania - tests performed,6/12/21,2916,734790,255.33,1.013
Albania - tests performed,6/13/21,2224,737014,256.103,0.773
Argentina - tests performed,1/1/20,1,1,0,0
Argentina - tests performed,1/2/20,36,37,0.001,0.001
Argentina - tests performed,1/3/20,4,41,0.001,0
Argentina - tests performed,1/4/20,65,106,0.002,0.001
Argentina - tests performed,1/5/20,4,110,0.002,0
Argentina - tests performed,1/6/20,46,156,0.003,0.001
Argentina - tests performed,1/7/20,24,180,0.004,0.001
Argentina - tests performed,1/10/20,77,257,0.006,0.002
Argentina - tests performed,1/12/20,36,293,0.006,0.001
Argentina - tests performed,1/13/20,2,295,0.007,0
Argentina - tests performed,1/15/20,64,359,0.008,0.001
Argentina - tests performed,1/16/20,1,360,0.008,0
Argentina - tests performed,1/19/20,35,395,0.009,0.001
Argentina - tests performed,1/20/20,1,396,0.009,0
Argentina - tests performed,1/27/20,19,415,0.009,0
Argentina - tests performed,1/29/20,1,416,0.009,0
Argentina - tests performed,1/30/20,15,431,0.01,0
Argentina - tests performed,1/31/20,1,432,0.01,0
Argentina - tests performed,2/1/20,37,469,0.01,0.001
Argentina - tests performed,2/11/20,2,471,0.01,0
Argentina - tests performed,2/12/20,7,478,0.011,0
Argentina - tests performed,2/20/20,2,480,0.011,0
